市,月薪,福利,工作经验,工作能力,公司行业
苏州,28.125,"['离职补偿', '带薪年假', '补充医疗保险', '加班补助', '股票期权', '免费班车', '零食下午茶', '节日福利', '全勤奖', '住房补贴', '定期体检', '餐补', '年终奖', '五险一金', '通讯补贴', '交通补助', '员工旅游']",1-3年,"['MySQL', 'Redis', 'NoSQL', 'MongoDB', 'Django']",计算机软件
成都,13.0,"['带薪年假', '五险一金', '节日福利', '股票期权']",3-5年,"['网络爬虫技术', '容器技术', '多线程', '多进程', 'Linux']",互联网
西安,19.5,"['带薪年假', '交通补助', '零食下午茶', '年终奖', '补充医疗保险', '餐补', '定期体检', '通讯补贴', '股票期权', '节日福利']",3-5年,"['SQL', '容器技术', '消息队列', 'Linux', 'Django', 'Flask']",计算机软件
杭州,11.5,"['员工旅游', '住房补贴', '带薪年假', '节日福利', '餐补', '全勤奖']",1-3年,"['Flask', 'python', 'Django', 'MySQL']",检测/认证
成都,10.833333333333334,"['年终奖', '五险一金', '零食下午茶', '节日福利', '带薪年假', '股票期权', '员工旅游']",1-3年,"['Python', '容器技术', '分布式技术', '消息队列', '算法基础']",互联网
苏州,9.208333333333334,"['员工旅游', '加班补助', '交通补助', '年终奖', '定期体检', '餐补', '带薪年假', '全勤奖', '补充医疗保险', '五险一金', '免费班车']",1-3年,"['Shell', 'Lua', 'Python', 'macOS', 'Atlas', '上位机开发']",电子/半导体/集成电路
杭州,13.541666666666666,['五险一金'],1-3年,"['Python', 'Flask', 'Spring', 'MongoDB']",计算机服务
西安,21.583333333333332,"['免费早晚餐', '股票期权', '住房补贴', '带薪年假', '免费班车', '节日福利', '补充医疗保险', '交通补助', '五险一金', '免费健身房', '公仔周边活动', '零食下午茶', '年终奖', '定期体检', '员工旅游', '包吃', '餐补']",3-5年,['Python'],互联网
厦门,32.5,"['交通补助', '零食下午茶', '员工旅游', '五险一金', '通讯补贴', '年终奖', '餐补', '带薪年假', '节日福利', '定期体检']",3-5年,"['Python', 'C', 'TCP/IP', 'GRE', 'Go', 'SDN技术']",计算机软件
上海,17.333333333333332,"['餐补', '带薪年假', '五险一金']",3-5年,"['python', '微服务']",数据服务
重庆,7.5,"['年终奖', '交通补助', '通讯补贴', '五险一金', '带薪年假', '餐补', '全勤奖', '节日福利']",经验不限,['python'],培训机构
郑州,8.666666666666666,"['五险一金', '交通补助', '餐补']",3-5年,['Django'],信息安全
北京,35.0,"['年终奖', '五险一金', '节日福利', '带薪年假', '餐补', '补充医疗保险', '免费班车', '定期体检']",3-5年,"['Linux', 'Redis', '高级软件工程师', 'python']",互联网
上海,22.5,"['餐补', '零食下午茶', '股票期权', '五险一金', '年终奖', '员工旅游', '带薪年假']",1-3年,"['python', 'sql', '数据结构']",数据服务
长沙,11.5,"['年终奖', '五险一金']",1-3年,['Python'],计算机软件
北京,35.0,"['员工旅游', '定期体检', '零食下午茶', '年终奖', '补充医疗保险', '股票期权', '节日福利', '加班补助', '餐补', '五险一金']",经验不限,"['Linux', 'python']",计算机软件
苏州,22.166666666666668,"['定期体检', '补充医疗保险', '五险一金', '节日福利', '年终奖', '餐补', '带薪年假']",3-5年,"['网络爬虫技术', '容器技术', 'Linux', 'MySQL', 'Redis']",互联网
长沙,4.0,"['全勤奖', '节日福利', '餐补', '定期体检', '员工旅游', '带薪年假', '零食下午茶']",经验不限,['网络爬虫技术'],培训机构
西安,16.666666666666668,"['带薪年假', '年终奖', '员工旅游', '全勤奖', '节日福利', '五险一金']",3-5年,['容器技术'],计算机软件
杭州,22.5,"['加班补助', '股票期权', '五险一金', '年终奖', '餐补', '补充医疗保险', '员工旅游', '节日福利', '定期体检', '零食下午茶']",经验不限,['python'],计算机软件
重庆,18.958333333333332,"['五险一金', '加班补助', '定期体检', '节日福利', '员工旅游', '股票期权', '年终奖', '带薪年假']",3-5年,"['Go', '架构师', 'Django', 'Flask', 'Tornado']",计算机软件
厦门,10.5,"['加班补助', '免费班车', '带薪年假', '餐补', '五险一金', '年终奖', '住房补贴']",1-3年,['中级软件工程师'],机械设备/机电/重工
廊坊,18.666666666666668,"['住房补贴', '零食下午茶', '节日福利', '带薪年假', '员工旅游', '定期体检', '补充医疗保险', '股票期权', '五险一金']",3-5年,"['PHP', 'python', 'Java']",移动互联网
北京,13.541666666666666,"['五险一金', '年终奖', '节日福利', '带薪年假']",1-3年,"['Python', '数据库', '后端开发']",电力/热力/燃气/水利
郑州,13.416666666666666,"['五险一金', '节日福利', '加班补助', '定期体检', '股票期权', '餐补', '员工旅游', '年终奖']",1-3年,"['分布式技术', 'Go', 'Redis', '后端', 'SQL', '爬虫']",计算机软件
厦门,27.083333333333332,"['五险一金', '员工旅游', '节日福利', '年终奖', '各种俱乐部', '零食下午茶', '定期体检']",1-3年,"['python爬虫', '爬虫工程师', '爬虫架构']",计算机软件
西安,30.0,"['离职补偿', '通讯补贴', '股票期权', '住房补贴', '员工旅游', '定期体检', '年终奖', '带薪年假', '全勤奖', '免费班车', '餐补', '补充医疗保险', '加班补助', '节日福利', '五险一金', '交通补助', '零食下午茶']",经验不限,"['分布式技术', 'Linux', 'MySQL', '软件工程师', '云计算']",计算机软件
武汉,12.5,"['五险一金', '全勤奖']",3-5年,"['多线程', '微服务架构', 'Linux', 'Redis', 'Django']",电子商务
厦门,9.5,"['补充医疗保险', '零食下午茶', '包吃', '加班补助', '定期体检', '员工旅游', '节日福利', '全勤奖', '五险一金', '年终奖', '住房补贴']",1-3年,"['图形图像处理', 'Django', 'Flask', 'Oracle']",电子/半导体/集成电路
长沙,25.0,"['交通补助', '年终奖', '餐补', '定期体检', '员工旅游', '全勤奖', '带薪年假', '通讯补贴', '零食下午茶', '节日福利', '五险一金']",1-3年,"['python', 'Linux', 'CUDA', 'Tensorflow', 'OPENCV']",船舶/航空/航天
上海,16.0,"['定期体检', '带薪年假', '五险一金', '零食下午茶', '节日福利', '通讯补贴', '员工旅游', '交通补助', '年终奖', '餐补']",1-3年,"['MongoDB', 'MySQL', 'Django', 'Flask', 'python']",企业服务
郑州,5.0,"['全勤奖', '五险一金']",1年以内,"['Python', '算法设计']",企业服务
成都,40.0,"['离职补偿', '年终奖', '带薪年假', '定期体检', '免费班车', '股票期权', '通讯补贴', '交通补助', '节日福利', '餐补', '全勤奖', '员工旅游', '加班补助', '住房补贴', '零食下午茶', '五险一金', '补充医疗保险']",经验不限,"['Go', 'Java', 'SQL', 'Linux', 'Unix', 'Windows']",计算机软件
深圳,12.5,"['五险一金', '员工旅游', '股票期权', '节日福利', '年终奖', '餐补', '带薪年假', '零食下午茶']",经验不限,['python'],在线教育
西安,14.583333333333334,"['加班补助', '员工旅游', '节日福利', '年终奖', '定期体检', '股票期权', '五险一金', '补充医疗保险']",1-3年,"['计算机软件', 'Python', 'Shell', '后端开发']",通信/网络设备
厦门,21.666666666666668,"['带薪年假', '零食下午茶', '年终奖', '五险一金', '交通补助', '节日福利', '包吃', '定期体检', '加班补助', '补充医疗保险']",3-5年,"['数据结构', 'GIT', 'Jenkins', 'JS', 'python', 'C#']",游戏
长沙,20.0,"['住房补贴', '零食下午茶', '带薪年假', '员工旅游', '五险一金', '年终奖', '节日福利']",经验不限,"['Django', 'Flask', 'Tornado', 'NoSQL', 'MySQL', 'Redis']",在线教育
天津,7.5,"['五险一金', '年终奖', '带薪年假', '股票期权']",经验不限,"['数据结构', 'Django', 'Flask', 'SQLite', 'Linux']",互联网
北京,21.583333333333332,"['带薪年假', '年终奖', '节日福利', '加班补助', '股票期权', '零食下午茶', '通讯补贴', '五险一金', '定期体检', '员工旅游']",3-5年,"['Unix', 'Tornado', 'WEB框架', 'Linux/UNIX', 'Pandas']",企业服务
武汉,9.75,"['定期体检', '全勤奖', '员工旅游', '企业文化', '带薪年假', '加班补助', '零食下午茶', '节日福利', '五险一金', '年终奖']",1-3年,"['SQL', '数据结构', 'Django', 'Memcached', 'Redis']",计算机软件
重庆,12.5,"['住房补贴', '带薪年假', '包吃', '五险一金', '节日福利', '员工旅游', '年终奖', '不打卡', '零食下午茶', '股票期权', '开放扁平', '补充医疗保险', '定期体检']",经验不限,['Python'],电子/半导体/集成电路
天津,8.125,"['定期体检', '提供住宿', '五险一金', '节日福利', '年终奖', '免费班车', '员工旅游', '股票期权', '零食下午茶', '带薪年假', '餐补']",1-3年,['软件工程师'],仪器仪表/工业自动化
成都,21.666666666666668,"['五险一金', '生日福利', '节日福利', '零食下午茶', '年终奖', '公积金全额', '全勤奖']",3-5年,"['Django', 'MySQL', 'Redis']",游戏
深圳,17.5,"['零食下午茶', '加班补助', '餐补', '定期体检', '带薪年假', '五险一金', '员工旅游', '全勤奖']",在校/应届,"['python', 'python开发', '爬虫', '网络爬虫技术', '网络编程']",生活服务
成都,30.0,"['加班补助', '员工旅游', '零食下午茶', '节日福利', '年终奖', '股票期权', '补充医疗保险', '五险一金', '定期体检', '餐补']",经验不限,"['分布式技术', 'Django', 'Flask', 'Tornado', 'Redis']",计算机软件
西安,11.0,"['零食下午茶', '五险一金', '带薪年假', '定期体检', '加班补助', '免费班车', '节日福利', '团建活动', '交通补助']",3-5年,['Python'],计算机软件
厦门,17.0,"['全勤奖', '带薪年假', '年终奖', '五险一金', '节日福利']",1-3年,"['前端开发', '后端开发', '全栈']",医疗健康
深圳,33.125,"['补充医疗保险', '年终奖', '员工旅游', '加班补助', '五险一金', '定期体检', '餐补', '零食下午茶', '股票期权', '节日福利']",经验不限,"['NoSQL', 'MySQL']",计算机软件
天津,12.5,"['员工旅游', '定期体检', '餐补', '五险一金', '住房补贴', '零食下午茶']",3-5年,"['Go', '微服务架构', '容器技术', '分布式技术', '数据结构']",计算机软件
长沙,8.5,"['餐补', '住房补贴', '全勤奖', '通讯补贴', '五险一金', '交通补助', '加班补助', '节日福利']",1-3年,"['编程老师', 'Scratch老师', '乐高老师', '机器人编程']",智能硬件
厦门,11.375,"['年终奖', '带薪年假', '五险一金', '节日福利', '补充医疗保险', '零食下午茶', '加班补助']",经验不限,"['测试工程师', '接口测试', 'Python']",计算机软件
长沙,8.5,"['带薪年假', '定期体检', '员工旅游', '股票期权', '包吃', '节日福利', '年终奖', '全勤奖', '员工宿舍', '五险一金']",1-3年,"['网络爬虫技术', 'odoo', '智能化']",互联网
郑州,12.5,"['五险一金', '加班补助', '节日福利', '团建活动', '带薪年假', '定期体检', '交通补助', '零食下午茶', '免费班车']",1-3年,"['Python', 'SQL', 'MySQL']",计算机软件
杭州,16.5,"['补充医疗保险', '五险一金', '股票期权', '加班补助', '员工旅游', '通讯补贴', '零食下午茶', '年终奖', '餐补', '住房补贴', '节日福利', '离职补偿', '交通补助', '免费班车', '带薪年假', '全勤奖', '定期体检']",1-3年,['python'],计算机软件
上海,21.0,"['加班补助', '包吃', '节日福利', '五险一金', '带薪年假', '餐补', '交通补助', '零食下午茶', '年终奖', '全勤奖', '定期体检', '免费班车']",经验不限,['python'],物流/仓储
成都,8.0,['五险一金'],1-3年,"['网络爬虫技术', '多线程', 'MySQL', '服务器配置']",互联网
西安,40.0,"['补充医疗保险', '加班补助', '交通补助', '节日福利', '免费班车', '五险一金', '住房补贴', '员工旅游', '通讯补贴', '年终奖', '离职补偿', '定期体检', '餐补', '带薪年假', '全勤奖', '股票期权', '零食下午茶']",经验不限,"['Go', '容器技术', '分布式技术', '消息队列', '架构师']",计算机软件
北京,35.0,"['交通补助', '节日福利', '股票期权', '零食下午茶', '带薪年假', '五险一金', '年终奖']",经验不限,"['消息队列', 'python', 'RPA']",计算机软件
厦门,8.125,"['带薪年假', '五险一金', '加班补助', '年终奖', '节日福利', '股票期权']",经验不限,"['金融', '会Python']",互联网金融
天津,9.0,"['节日福利', '餐补', '五险一金', '餐补', '补充医疗保险', '零食下午茶', '带薪年假', '股票期权']",1-3年,"['乐高', '培训师', '教研', 'IT培训', '线下授课', '机器人']",在线教育
杭州,18.0,"['定期体检', '电脑补贴', '零食下午茶', '带薪年假', '五险一金', '年终奖', '加班补助', '全勤奖', '员工旅游', '通讯补贴', '股票期权', '节日福利']",经验不限,"['Python', '人工智能', '容器技术', 'Linux', 'Django']",计算机软件
重庆,13.541666666666666,"['节日福利', '带薪年假', '零食下午茶', '五险一金', '年终奖', '通讯补贴']",3-5年,"['分布式技术', '架构师', 'Linux', 'Django', 'Flask', 'GIT']",电子/半导体/集成电路
郑州,10.5,"['带薪年假', '社会保险', '全勤奖', '节日福利']",3-5年,"['Redis', 'Django', 'Flask', 'Framework', '网络编程']",互联网
苏州,37.916666666666664,"['补充医疗保险', '五险一金', '节日福利', '零食下午茶', '加班补助', '年终奖', '定期体检', '带薪年假', '餐补', '员工旅游']",3-5年,"['微服务架构', '分布式技术', '多线程', '架构师', 'Django']",电子/半导体/集成电路
