市,月薪,福利,工作经验,工作能力,公司行业
西安,26.25,"['餐补', '五险一金', '补充医疗保险', '年终奖', '零食下午茶', '员工旅游', '节日福利', '加班补助', '股票期权', '定期体检']",1-3年,['软件工程师'],计算机软件
西安,26.25,"['住房补贴', '五险一金', '餐补', '年终奖', '员工旅游', '交通补助', '通讯补贴', '全勤奖', '加班补助', '定期体检', '带薪年假', '补充医疗保险', '离职补偿', '节日福利', '股票期权', '零食下午茶', '免费班车']",1-3年,"['Python', 'C', 'C++']",计算机软件
西安,22.5,"['免费班车', '离职补偿', '年终奖', '通讯补贴', '带薪年假', '补充医疗保险', '定期体检', '五险一金', '节日福利', '全勤奖', '餐补', '员工旅游', '零食下午茶', '交通补助', '住房补贴', '加班补助', '股票期权']",经验不限,"['Python', 'Shell', 'Java', '数据结构', 'Linux']",计算机软件
西安,11.666666666666666,"['员工旅游', '交通补助', '带薪年假', '零食下午茶', '股票期权', '定期体检', '年终奖', '补充医疗保险', '通讯补贴', '节日福利', '五险一金', '加班补助', '住房补贴', '餐补']",经验不限,"['Shell', '架构师', '后端开发', 'Linux']",计算机软件
西安,16.5,"['员工旅游', '补充医疗保险', '加班补助', '五险一金']",经验不限,"['嵌入式技术', '单片机开发', 'C#', '穿戴类']",计算机软件
西安,16.5,"['节日福利', '定期体检', '零食下午茶', '员工旅游', '年终奖', '餐补', '免费班车', '加班补助', '五险一金', '带薪年假']",经验不限,"['Linux', 'C', 'C++', '嵌入式', '驱动开发']",计算机软件
西安,18.5,"['员工旅游', '补充医疗保险', '年终奖', '定期体检', '加班补助', '股票期权', '节日福利', '五险一金']",5-10年,"['Python', 'Linux', 'C#', 'C语言']",通信/网络设备
西安,15.5,"['员工旅游', '零食下午茶', '补充医疗保险', '定期体检', '带薪年假', '通讯补贴', '股票期权', '购房无息贷款', '节日福利', '年终奖', '交通补助', '五险一金', '餐补']",经验不限,"['Socket技术', '分布式技术', '网络协议', '网络编程']",通信/网络设备
西安,19.5,"['五险一金', '餐补', '带薪年假', '定期体检', '股票期权', '节日福利', '年终奖', '员工旅游']",3-5年,"['Linux', 'shell', '高并发编程', '数据结构', '分布式技术']",信息安全
西安,21.125,"['餐补', '五险一金', '员工旅游', '带薪年假', '节日福利', '年终奖', '股票期权', '定期体检']",经验不限,"['C++', 'Python', 'Shell']",信息安全
西安,19.0,"['股票期权', '员工旅游', '节日福利', '五险一金', '年终奖', '定期体检', '补充医疗保险', '加班补助']",经验不限,"['C++', '后端开发', 'C语言', '网络协议', '软件工程师']",通信/网络设备
西安,22.5,"['免费班车', '全勤奖', '离职补偿', '交通补助', '加班补助', '零食下午茶', '带薪年假', '节日福利', '股票期权', '餐补', '五险一金', '年终奖', '通讯补贴', '补充医疗保险', '员工旅游', '定期体检', '住房补贴']",经验不限,"['Linux', 'C++', 'C语言', '计算机软件', '软件工程师']",计算机软件
西安,18.0,"['加班补助', '五险一金', '餐补', '补充医疗保险', '股票期权', '员工旅游', '年终奖', '零食下午茶', '节日福利', '定期体检']",经验不限,"['C++', 'Java', 'Windows', '嵌入式技术', '软件工程师']",计算机软件
西安,35.0,"['定期体检', '餐补', '免费班车', '五险一金', '节日福利', '商业意外保险', '通讯补贴', '补充医疗保险', '带薪年假', '年终奖', '全勤奖', '员工旅游', '加班补助']",经验不限,"['虚拟机技术', 'Linux', 'vMware', 'KMV', 'OpenEuler', 'c']",通信/网络设备
西安,19.25,"['定期体检', '员工旅游', '补充医疗保险', '零食下午茶', '五险一金', '股票期权', '餐补', '节日福利', '加班补助', '年终奖']",1-3年,"['网络协议', '数据结构', '音视频编解码', 'Linux', 'ARM开发']",计算机软件
西安,30.0,"['五险一金', '股票期权', '餐补', '年终奖', '员工旅游', '补充医疗保险', '加班补助', '定期体检', '零食下午茶', '节日福利']",3-5年,"['C语言', '数据结构', 'C++', '网络编程', 'Oracle']",计算机软件
西安,27.083333333333332,"['五险一金', '定期体检', '全勤奖', '加班补助', '住房补贴', '节日福利', '带薪年假', '员工旅游', '餐补', '年终奖', '股票期权', '交通补助']",经验不限,"['嵌入式技术', 'cpe', 'e5', 'tcp', 'linux应用', '嵌入式开发']",计算机软件
西安,22.5,"['加班补助', '五险一金', '餐补', '节日福利', '定期体检', '零食下午茶', '股票期权', '年终奖', '员工旅游', '补充医疗保险']",经验不限,"['5G', 'c', 'c++', 'python', '华为']",计算机软件
西安,22.5,"['五险一金', '年终奖', '零食下午茶', '定期体检', '加班补助', '节日福利', '餐补', '股票期权', '员工旅游', '补充医疗保险']",经验不限,"['5G', 'c', 'c++', 'python', '华为']",计算机软件
西安,22.5,"['节日福利', '五险一金', '定期体检', '零食下午茶', '年终奖', '股票期权', '加班补助', '员工旅游', '餐补', '补充医疗保险']",经验不限,"['5G', 'c', 'c++', 'python', '华为']",计算机软件
西安,22.5,"['加班补助', '团建活动', '免费班车', '带薪年假', '节日福利', '五险一金', '定期体检', '零食下午茶', '交通补助']",经验不限,['c'],计算机软件
西安,4.5,"['股票期权', '五险一金']",经验不限,['C/C++'],计算机软件
西安,26.25,"['五险一金', '加班补助', '定期体检', '免费班车', '餐补', '节日福利', '全勤奖', '带薪年假', '员工旅游', '年终奖', '商业意外保险', '补充医疗保险', '通讯补贴']",经验不限,"['网络交换技术', '网络协议', 'Linux', 'c', 'SDwan']",通信/网络设备
西安,22.5,"['补充医疗保险', '零食下午茶', '年终奖', '加班补助', '节日福利', '定期体检', '员工旅游', '餐补', '五险一金', '股票期权']",经验不限,"['5G', 'c', 'c++', 'python', '华为']",计算机软件
西安,11.375,"['零食下午茶', '带薪年假', '员工旅游', '餐补', '五险一金', '节日福利', '年终奖', '定期体检']",1年以内,"['嵌入式技术', 'C++', 'c']",通信/网络设备
西安,22.5,"['年终奖', '免费班车', '五险一金', '零食下午茶', '通讯补贴', '股票期权', '餐补', '交通补助', '节日福利', '加班补助', '员工旅游', '全勤奖', '补充医疗保险', '住房补贴', '离职补偿', '定期体检', '带薪年假']",3-5年,['C/C++'],计算机软件
西安,17.5,"['加班补助', '餐补', '补充医疗保险', '零食下午茶', '年终奖', '五险一金', '股票期权', '定期体检', '节日福利', '员工旅游']",1-3年,"['嵌入式技术', '分布式技术', '架构师', '计算机软件']",计算机软件
西安,19.5,"['股票期权', '节日福利', '五险一金', '定期体检', '补充医疗保险', '员工旅游', '年终奖', '加班补助']",经验不限,"['Java', '微服务架构']",通信/网络设备
西安,25.0,"['定期体检', '餐补', '年终奖', '补充医疗保险', '股票期权', '五险一金', '节日福利', '交通补助', '员工旅游', '带薪年假']",3-5年,"['音视频开发', 'Linux', '驱动开发', '单片机开发']",智能硬件
西安,15.0,"['年终奖', '补充医疗保险', '股票期权', '加班补助', '节日福利', '员工旅游', '五险一金', '零食下午茶', '定期体检', '餐补']",经验不限,"['C语言', 'Windows', '软件工程师', '计算机软件']",计算机软件
西安,21.0,"['定期体检', '股票期权', '节日福利', '五险一金', '员工旅游', '年终奖', '补充医疗保险', '加班补助']",1-3年,"['Python', 'Shell', '数据结构', '软件工程师', 'Linux']",通信/网络设备
西安,30.0,"['节日福利', '股票期权', '加班补助', '五险一金', '员工旅游', '补充医疗保险', '餐补', '定期体检', '年终奖', '零食下午茶']",经验不限,"['5G，C，C++，', 'python', '华为']",计算机软件
西安,26.5,"['补充医疗保险', '零食下午茶', '定期体检', '餐补', '加班补助', '节日福利', '五险一金', '股票期权', '员工旅游', '年终奖']",1-3年,"['C++', 'C语言', 'Java', 'Go', 'Linux', '网络协议']",计算机软件
西安,25.083333333333332,"['加班补助', '节日福利', '年终奖', '零食下午茶', '五险一金', '股票期权', '定期体检', '餐补', '补充医疗保险', '员工旅游']",1年以内,"['嵌入式技术', 'Linux', 'Windows', '软件工程师', '后端开发']",计算机软件
西安,22.75,"['节日福利', '补充医疗保险', '股票期权', '年终奖', '零食下午茶', '餐补', '员工旅游', '定期体检', '五险一金', '加班补助']",1年以内,"['嵌入式技术', '计算机软件', '软件工程师', '5G']",计算机软件
西安,17.5,"['交通补助', '节日福利', '全勤奖', '五险一金', '带薪年假', '餐补', '通讯补贴', '零食下午茶', '年终奖']",3-5年,"['C语言', 'C++', 'C语言开发经验', '嵌入式开发经验']",信息安全
西安,17.5,"['零食下午茶', '交通补助', '年终奖', '五险一金', '全勤奖', '节日福利', '餐补', '带薪年假', '通讯补贴']",3-5年,"['网络交换技术', '网络协议', '网络编程']",信息安全
西安,22.5,"['加班补助', '节日福利', '定期体检', '员工旅游', '年终奖', '股票期权', '补充医疗保险', '五险一金']",经验不限,"['Linux', '软件工程师', '后端开发', '服务器端开发', 'C']",通信/网络设备
西安,19.5,"['带薪年假', '餐补', '股票期权', '员工旅游', '年终奖', '定期体检', '节日福利', '五险一金']",5-10年,"['数据结构', 'Linux', '软件工程师', '消息队列', 'Socket技术']",信息安全
西安,19.5,"['补充医疗保险', '年终奖', '股票期权', '员工旅游', '定期体检', '节日福利', '加班补助', '五险一金']",3-5年,"['Python', 'C', 'C++', '软件工程师', 'Linux', '嵌入式技术']",通信/网络设备
西安,19.5,"['餐补', '定期体检', '股票期权', '带薪年假', '员工旅游', '节日福利', '五险一金', '年终奖']",3-5年,"['数据结构', '消息队列', 'Socket技术', 'Linux']",信息安全
西安,22.5,"['定期体检', '五险一金', '员工旅游', '加班补助', '节日福利', '补充医疗保险', '年终奖', '股票期权']",3-5年,"['软件工程师', '嵌入式技术', 'Linux', '网络编程', 'C']",通信/网络设备
西安,26.25,"['五险一金', '零食下午茶', '餐补', '加班补助', '定期体检', '节日福利', '员工旅游', '股票期权', '年终奖', '补充医疗保险']",3-5年,"['SQL', '网络协议', '网络编程', 'Linux', 'Unix']",计算机软件
西安,21.0,"['加班补助', '餐补', '定期体检', '补充医疗保险', '零食下午茶', '股票期权', '节日福利', '五险一金', '年终奖', '员工旅游']",1-3年,"['C++', 'Python', 'Java', 'Go', '分布式技术', '容器技术']",计算机软件
西安,24.0,"['节日福利', '员工旅游', '零食下午茶', '股票期权', '加班补助', '补充医疗保险', '定期体检', '年终奖', '五险一金', '餐补']",经验不限,"['计算机软件', '软件工程师', 'C语言', '驱动开发', '网络安全']",计算机软件
西安,14.0,"['员工旅游', '节日福利', '年终奖', '五险一金', '补充医疗保险', '股票期权', '定期体检', '加班补助']",3-5年,"['C++', 'Python', 'Java', 'Go', '分布式技术', '容器技术']",通信/网络设备
西安,20.416666666666668,"['加班补助', '补充医疗保险', '股票期权', '五险一金', '带薪年假', '免费班车', '定期体检', '交通补助', '全勤奖', '离职补偿', '节日福利', '餐补', '零食下午茶', '员工旅游', '住房补贴', '通讯补贴', '年终奖']",1-3年,"['后端开发', '客户端开发', 'Linux', '算法基础', '数据结构']",计算机软件
西安,12.5,"['住房补贴', '餐补', '员工旅游', '带薪年假', '零食下午茶', '股票期权', '免费班车', '离职补偿', '通讯补贴', '加班补助', '交通补助', '补充医疗保险', '全勤奖', '年终奖', '节日福利', '五险一金', '定期体检']",1-3年,"['C/C++', 'Java', 'Python']",计算机软件
西安,23.333333333333332,"['定期体检', '餐补', '零食下午茶', '五险一金', '加班补助', '股票期权', '年终奖', '节日福利', '补充医疗保险', '员工旅游']",5-10年,"['C++', 'Java', 'C语言', 'Python']",计算机软件
西安,30.0,"['股票期权', '节日福利', '加班补助', '补充医疗保险', '五险一金', '员工旅游', '定期体检', '年终奖']",经验不限,"['后端开发', 'C++', 'C语言', '嵌入式技术', '网络协议']",通信/网络设备
西安,25.0,"['五险一金', '定期体检', '加班补助', '补充医疗保险', '股票期权', '年终奖', '员工旅游', '节日福利']",经验不限,"['C++', 'C语言', '软件工程师', '计算机相关专业', '网络协议']",通信/网络设备
西安,19.0,"['餐补', '员工旅游', '加班补助', '五险一金', '股票期权', '补充医疗保险', '定期体检', '年终奖', '零食下午茶', '节日福利']",5-10年,"['C++', 'Java', '网络安全', '云计算', 'C语言', 'Go']",计算机软件
西安,22.5,"['股票期权', '员工旅游', '五险一金', '补充医疗保险', '定期体检', '节日福利', '年终奖', '加班补助']",经验不限,"['5G，C，C++，', 'Python，华为']",通信/网络设备
