市,月薪,福利,工作经验,工作能力,公司行业
西安,13.541666666666666,"['节日福利', '定期体检', '补充医疗保险', '员工旅游', '加班补助', '五险一金', '年终奖', '股票期权']",3-5年,"['Java', 'JavaScript', 'Python', 'Shell', '分布式技术']",通信/网络设备
西安,24.375,"['免费班车', '年终奖', '通讯补贴', '股票期权', '交通补助', '五险一金', '带薪年假', '员工旅游', '餐补', '定期体检', '包吃', '节日福利', '补充医疗保险']",3-5年,"['微服务架构', '后端开发', '分布式技术', 'SpringBoot']",医疗健康
西安,21.666666666666668,"['定期体检', '五险一金', '年终奖', '补充医疗保险', '全勤奖', '带薪年假', '节日福利']",3-5年,"['数据库', 'Java', 'jquery', 'Spring']",数据服务
西安,7.0,"['交通补助', '带薪年假', '员工旅游', '五险一金']",3-5年,"['分布式技术', '多线程', '微服务架构', '负载均衡技术']",移动互联网
西安,18.0,"['住房补贴', '年终奖', '通讯补贴', '股票期权', '零食下午茶', '带薪年假', '全勤奖', '免费班车', '补充医疗保险', '定期体检', '餐补', '五险一金', '加班补助', '离职补偿', '交通补助', '节日福利', '员工旅游']",经验不限,"['Java', '全栈工程师', '全栈开发', '架构师']",计算机软件
西安,24.0,"['餐补', '零食下午茶', '补充医疗保险', '定期体检', '股票期权', '五险一金', '加班补助', '节日福利', '员工旅游', '年终奖']",1-3年,"['Python', 'SQL', 'Spring', 'SpringBoot', 'MySQL']",计算机软件
西安,26.25,"['补充医疗保险', '加班补助', '员工旅游', '餐补', '零食下午茶', '股票期权', '定期体检', '五险一金', '节日福利', '年终奖']",经验不限,"['MVC开发', '后端开发', 'SpringBoot']",计算机软件
西安,26.666666666666668,"['包住', '年终奖', '五险一金', '加班补助']",3-5年,"['SQL', '微服务架构', '服务器配置', '数据结构', 'Spring']",计算机软件
西安,17.333333333333332,"['带薪年假', '五险一金', '通讯补贴', '股票期权', '节日福利', '年终奖', '交通补助', '电脑补贴', '定期体检']",5-10年,"['服务器配置', '微服务架构', 'Spring', 'SpringBoot', 'Linux']",医疗健康
西安,18.0,"['补充医疗保险', '五险一金']",3-5年,"['Dubbo', 'SpringCloud', '银行', '分布式技术', '微服务架构']",计算机软件
西安,19.0,"['节日福利', '零食下午茶', '员工旅游', '加班补助', '补充医疗保险', '定时团建', '五险一金', '通讯补贴', '定期体检']",3-5年,"['MVC开发', '分布式技术', '服务器配置', 'Spring', 'Dubbo']",医疗健康
西安,12.5,"['带薪年假', '节日福利', '年终奖', '免费班车', '股票期权', '加班补助', '定期体检', '补充医疗保险']",1-3年,"['多线程', '分布式技术', 'MVC开发', '后端开发']",计算机服务
西安,26.666666666666668,"['定期体检', '五险一金', '节日福利', '通讯补贴', '餐补', '带薪年假', '免费班车', '年终奖', '补充医疗保险', '司龄福利假期']",1-3年,['后端开发'],计算机软件
西安,12.5,"['定期体检', '带薪年假', '五险一金', '节日福利', '团建活动', '零食下午茶', '交通补助', '免费班车', '加班补助']",3-5年,"['Java', 'Shell']",计算机软件
西安,21.125,"['员工旅游', '五险一金', '交通补助', '带薪年假', '餐补', '定期体检', '节日福利', '年终奖']",3-5年,"['Java', 'SQL', 'CSS', 'MVC开发', '多线程', '网络协议']",计算机软件
西安,13.541666666666666,"['股票期权', '补充医疗保险', '包吃', '年终奖', '定期体检', '公仔周边活动', '节日福利', '免费健身房', '免费早晚餐', '免费班车', '住房补贴', '带薪年假', '零食下午茶', '五险一金', '餐补', '交通补助', '员工旅游']",3-5年,"['分布式技术', '微服务架构', '消息队列', '后端开发']",互联网
西安,28.0,"['通讯补贴', '节日福利', '五险一金', '带薪年假', '年终奖', '餐补', '加班补助', '员工旅游']",1-3年,"['分布式技术', '多线程', 'Spring']",媒体
西安,17.5,"['节日福利', '免费班车', '加班补助', '带薪年假', '年终奖', '餐补', '员工旅游', '五险一金', '定期体检', '零食下午茶']",3-5年,"['Linux', 'Java']",计算机软件
西安,20.0,"['五险一金', '全勤奖', '年终奖', '节日福利', '加班补助']",经验不限,"['Android', 'C#', 'Java']",计算机软件
西安,5.5,"['年终奖', '定期体检', '餐补', '五险一金']",1-3年,"['MVC开发', '软件工程师', '后端开发', 'SpringBoot']",计算机软件
西安,10.291666666666666,"['交通补助', '通讯补贴', '加班补助', '零食下午茶', '全勤奖', '包吃', '年终奖', '员工旅游', '节日福利', '补充医疗保险', '免费班车', '定期体检', '带薪年假', '五险一金', '餐补']",3-5年,"['软件工程师', 'MySQL', 'Java', 'SpringBoot']",计算机软件
西安,18.0,"['节日福利', '带薪年假', '住房补贴', '餐补', '补充医疗保险', '五险一金', '员工旅游', '交通补助', '年终奖']",3-5年,"['SQL', '微服务架构', '容器技术', 'SpringBoot', 'Spring']",计算机软件
西安,11.5,"['加班补助', '节日福利', '员工旅游', '带薪年假', '定期体检', '年终奖', '五险一金', '免费班车', '零食下午茶', '餐补']",3-5年,"['Java', '后端开发', '微服务架构', '分布式技术', 'MySQL']",计算机软件
西安,20.0,"['员工旅游', '五险一金', '年终奖', '节日福利', '交通补助', '带薪年假']",1-3年,"['Java', 'c++', 'Linux', 'Windows']",计算机软件
西安,13.0,"['年终奖', '定期体检', '带薪年假', '通讯补贴', '包吃', '餐补', '员工旅游', '节日福利', '交通补助', '五险一金', '补充医疗保险']",经验不限,"['Linux', 'GIT', '微服务架构', '后端开发', 'SpringCloud']",其他行业
西安,10.625,"['节日福利', '五险一金', '补充医疗保险', '年终奖', '员工旅游', '加班补助', '定期体检', '股票期权']",经验不限,"['微服务架构', '后端开发', '软件工程师', 'SpringBoot']",通信/网络设备
郑州,26.25,"['零食下午茶', '年终奖', '员工旅游', '全勤奖', '定期团建', '节日福利', '股票期权', '带薪年假', '五险一金', '通讯补贴']",1-3年,"['SQL', 'C', 'C#', 'C++', 'ERP', 'java']",计算机软件
郑州,10.0,"['加班补助', '餐补', '五险一金', '员工旅游', '零食下午茶']",1-3年,['java'],医疗设备/器械
郑州,12.25,"['员工旅游', '节日福利', '午休', '带薪年假', '五险一金', '零食下午茶', '定期体检']",3-5年,"['SQL', 'Shell', '分布式技术', '多线程', '消息队列']",电子商务
郑州,10.5,"['带薪年假', '股票期权', '零食下午茶']",1-3年,"['CSS', 'HTML', 'Socket技术', '代码书写']",生活服务
郑州,8.0,"['员工旅游', '加班补助', '通讯补贴', '年终奖', '五险一金', '全勤奖', '补充医疗保险', '节日福利', '带薪年假', '交通补助', '零食下午茶']",5-10年,"['后端开发', '高级软件工程师', '架构师', 'MongoDB']",银行
郑州,19.0,"['交通补助', '餐补', '员工旅游', '加班补助', '全勤奖', '带薪年假', '定期体检', '年终奖', '补充医疗保险', '五险一金', '节日福利']",1-3年,"['Spring', 'SSH', 'SSM', 'Oracle', '微服务架构']",计算机软件
郑州,8.5,"['带薪年假', '交通补助', '五险一金', '员工旅游', '通讯补贴', '全勤奖', '节日福利']",经验不限,"['Linux', 'Oracle']",计算机软件
郑州,1.5,"['全勤奖', '五险一金', '补充医疗保险', '加班补助']",5-10年,"['Java', 'Javascript', 'HTML/CSS']",计算机软件
郑州,11.0,"['包吃', '免费班车', '带薪年假', '定期体检', '餐补', '交通补助', '节日福利', '员工旅游', '五险一金', '年终奖']",3-5年,"['微服务架构', '搜索引擎技术', '负载均衡技术', '服务器配置']",仪器仪表/工业自动化
郑州,13.541666666666666,"['五险一金', '全勤奖', '带薪年假', '节日福利', '年终奖']",5-10年,['Java'],电子商务
郑州,12.5,"['交通补助', '五险一金', '餐补', '差旅补助', '年终奖', '员工旅游', '节日福利', '定期体检', '全勤奖', '住房补贴', '零食下午茶', '带薪年假']",经验不限,['GIT'],互联网
郑州,9.0,"['带薪年假', '补充医疗保险', '餐补', '交通补助', '五险一金', '定期体检', '年终奖', '节日福利', '通讯补贴']",3-5年,['java'],互联网
郑州,17.0,"['五险一金', '全勤奖', '加班补助', '带薪年假', '零食下午茶']",1-3年,"['Java', 'SQL', '分布式技术', '服务器配置', '微服务架构']",社交网络
郑州,6.5,"['员工旅游', '五险一金', '带薪年假', '餐补', '股票期权', '加班补助', '节日福利', '年终奖', '全勤奖']",3-5年,"['SQL', 'Spring', 'SpringMVC', 'MySQL', '后端开发']",互联网
郑州,9.5,"['五险一金', '员工旅游', '加班补助', '年终奖', '节日福利']",3-5年,"['SQL', '微服务架构', '负载均衡技术', '服务器配置']",数据服务
郑州,11.916666666666666,"['餐补', '股票期权', '五险一金', '员工旅游', '通讯补贴', '节日福利', '交通补助', '加班补助', '定期体检']",1-3年,"['后端开发', '架构师']",4S店/后市场
郑州,10.0,"['带薪年假', '交通补助', '定期体检', '六险一金', '节日福利', '员工旅游', '零食下午茶', '补充医疗保险', '五险一金', '加班补助', '餐补', '双休', '通讯补贴']",5-10年,"['SpringMVC', 'Dubbo', 'SpringCloud', 'SpringBoot']",互联网
郑州,16.0,"['定期体检', '节日福利', '餐补', '加班补助', '员工旅游', '五险一金', '零食下午茶', '团队氛围好', '带薪年假', '年终奖']",1-3年,"['Java开发经验', 'JAVA', 'Web前端', 'MySQL', 'MyBatis']",计算机软件
郑州,7.0,"['全勤奖', '五险一金', '定期体检', '员工旅游', '年终奖', '加班补助', '股票期权']",1-3年,"['PHP', 'MVC开发', '服务器配置', 'Linux', 'MySQL']",互联网
郑州,15.5,"['加班补助', '节日福利', '年终奖', '五险一金']",3-5年,"['SQL', '服务器配置', 'MVC开发', 'Spring', 'SpringBoot']",人力资源服务
郑州,9.0,"['加班补助', '定期体检', '带薪年假', '零食下午茶', '交通补助', '节日福利', '团建活动', '免费班车', '五险一金']",经验不限,"['SQL', '微服务架构', 'Spring', 'SpringBoot', 'SpringMVC']",计算机软件
郑州,18.0,['五险一金'],1-3年,['Java'],互联网
郑州,8.125,"['五险一金', '员工旅游', '节日福利', '加班补助', '全勤奖', '零食下午茶', '年终奖', '带薪年假', '结婚生育礼金']",5-10年,"['HTML', 'CSS', '网络协议', 'MVC开发', '容器技术']",互联网
郑州,12.5,"['五险一金', '员工旅游']",3-5年,"['MySQL', 'SpringBoot', 'SpringCloud', '后端开发', 'IDEA']",社交网络
郑州,10.5,"['五险一金', '节日福利', '带薪年假', '零食下午茶', '年终奖']",1-3年,"['微服务架构', 'MVC开发', '分布式技术', '网络协议']",计算机软件
郑州,12.5,"['节日福利', '五险一金', '员工旅游', '餐补', '定期体检', '带薪年假', '通讯补贴', '加班补助']",3-5年,"['sql', 'Javascript', 'oracle']",互联网
郑州,9.5,"['餐补', '补充医疗保险', '通讯补贴', '带薪年假', '五险一金', '定期体检', '年终奖']",1-3年,"['微服务架构', 'SpringBoot', 'SSM', 'MySQL', '后端开发']",运营商/增值服务
郑州,9.5,"['年终奖', '员工旅游', '全勤奖', '节日福利', '带薪年假']",经验不限,"['高级软件工程师', '后端开发']",移动互联网
郑州,5.5,"['节日福利', '五险一金', '带薪年假']",3-5年,"['微服务架构', 'MVC开发', '分布式技术', '网络协议']",计算机软件
郑州,13.541666666666666,['年终奖'],3-5年,"['Socket技术', '物联网', 'Java']",计算机软件
郑州,9.5,"['全勤奖', '节日福利', '带薪年假', '五险', '通讯补贴', '年终奖', '员工旅游', '加班补助', '零食下午茶']",1-3年,"['MVC开发', 'Spring', 'Redis', 'MySQL', 'JAVA']",培训机构
郑州,6.5,"['带薪年假', '加班补助', '补充医疗保险', '节日福利', '五险+', '年终奖']",5-10年,"['容器技术', '分布式技术', '数据结构', 'Linux', 'SpringBoot']",计算机软件
郑州,10.5,"['五险一金', '全勤奖', '股票期权', '零食下午茶', '加班补助', '通讯补贴', '带薪年假', '员工旅游', '年终奖', '节日福利']",5-10年,"['Java', 'SQL', 'Spring', 'SpringBoot', 'SpringMVC']",计算机软件
郑州,11.0,"['零食下午茶', '全勤奖', '交通补助', '年终奖', '节日福利', '加班补助', '带薪年假', '员工旅游']",3-5年,"['后端开发', 'Linux', 'MongoDB', 'SpringBoot', 'MySQL']",移动互联网
郑州,12.5,"['通讯补贴', '零食下午茶', '五险一金', '带薪年假', '加班补助', '包吃', '股票期权', '住房补贴', '节日福利', '员工旅游', '年终奖', '全勤奖', '餐补', '交通补助']",3-5年,"['Jenkins', 'Shell', 'GIT', 'Nginx', 'Tomcat', '消息队列']",互联网
郑州,14.5,"['节日福利', '试用期全额', '定期体检', '带薪年假', '年终奖', '通讯补贴', '月度生日会', '股票期权', '员工旅游', '五险一金']",5-10年,"['Socket技术', '多线程', '微服务架构', '网络协议']",计算机软件
郑州,12.5,"['餐补', '五险一金', '定期体检', '全勤奖', '加班补助', '年终奖', '节日福利', '交通补助']",1-3年,"['SQL', '服务器配置', '网络协议', 'Spring', '后端开发']",计算机软件
郑州,7.5,"['餐补', '每周双休', '五险']",1-3年,"['SQL', 'HTML', 'CSS', '分布式技术', '多线程']",新能源
郑州,10.0,"['节日福利', '五险一金', '定期体检', '员工旅游', '带薪年假', '零食下午茶']",1-3年,"['SpringBoot', '后端开发']",互联网
郑州,11.375,"['员工宿舍', '节日福利', '五险', '股票期权', '职业培训', '员工旅游', '年终奖']",1-3年,"['SQL', 'MVC开发', '分布式技术', '初级软件工程师']",电子商务
